,dt,adj_close,ret,next_ret,abs_ret,std_dev,tag,tag_pattern
4053,2016-06-24,87.8319,-0.028096402607031015,-0.014560768923363835,0.028096402607031015,0.01008102095675963,F,BAF
4054,2016-06-27,86.553,-0.014560768923363835,0.016840548565618754,0.014560768923363835,0.010054586333109924,D,AFD
4055,2016-06-28,88.0106,0.016840548565618754,0.008654639327535546,0.016840548565618754,0.01102999515437256,C,FDC
4056,2016-06-29,88.7723,0.008654639327535546,0.012712298768872723,0.008654639327535546,0.011321959428528422,A,DCA
4057,2016-06-30,89.9008,0.012712298768872723,0.0030333434185235283,0.012712298768872723,0.011477026446217752,C,CAC
4058,2016-07-01,90.1735,0.0030333434185235283,-0.009386349648178234,0.0030333434185235283,0.01142391796481742,A,ACA
4059,2016-07-05,89.3271,-0.009386349648178234,0.005684725016260463,0.009386349648178234,0.011551327160057622,B,CAB
4060,2016-07-06,89.8349,0.005684725016260463,0.004292318464204891,0.005684725016260463,0.01149777036255568,A,ABA
4061,2016-07-07,90.2205,0.004292318464204891,0.007713324577008551,0.004292318464204891,0.01150354781805959,A,BAA
4062,2016-07-08,90.9164,0.007713324577008551,0.0031028505308173223,0.007713324577008551,0.011676211375263089,A,AAA
4063,2016-07-11,91.1985,0.0031028505308173223,0.004537355329309144,0.0031028505308173223,0.011566345169568925,A,AAA
4064,2016-07-12,91.6123,0.004537355329309144,-0.005645530130779382,0.004537355329309144,0.011515389959714108,A,AAA
4065,2016-07-13,91.0951,-0.005645530130779382,0.019819946407655296,0.005645530130779382,0.011099810940837548,B,AAB
4066,2016-07-14,92.9006,0.019819946407655296,-0.0001011834153923656,0.019819946407655296,0.01192757682223783,C,ABC
4067,2016-07-15,92.8912,-0.0001011834153923656,0.010629639836712196,0.0001011834153923656,0.011894427942349475,B,BCB
4068,2016-07-18,93.8786,0.010629639836712196,0.0004005172637853568,0.010629639836712196,0.012065818754067868,A,CBA
4069,2016-07-19,93.9162,0.0004005172637853568,0.000901867835368126,0.0004005172637853568,0.010756882203158706,A,BAA
4070,2016-07-20,94.0009,0.000901867835368126,-0.00530314071461018,0.000901867835368126,0.010708894938268718,A,AAA
4071,2016-07-21,93.5024,-0.00530314071461018,-0.007743116754222352,0.00530314071461018,0.010740789414686707,B,AAB
4072,2016-07-22,92.7784,-0.007743116754222352,-0.01338026954549766,0.007743116754222352,0.010877848574753055,B,ABB
4073,2016-07-25,91.537,-0.01338026954549766,-0.00688246282923845,0.01338026954549766,0.011303979389016316,D,BBD
4074,2016-07-26,90.907,-0.00688246282923845,0.06496309415116548,0.00688246282923845,0.009390497175543409,B,BDB
4075,2016-07-27,96.8126,0.06496309415116548,0.013501341767497206,0.06496309415116548,0.01612942039352054,E,DBE
4076,2016-07-28,98.1197,0.013501341767497206,-0.0012454175868862217,0.013501341767497206,0.016027847668490195,A,BEA
4077,2016-07-29,97.9975,-0.0012454175868862217,0.017656572871756933,0.0012454175868862217,0.01607008586168561,B,EAB
4078,2016-08-01,99.7278,0.017656572871756933,-0.014804297297243096,0.017656572871756933,0.01622667089297038,C,ABC
4079,2016-08-02,98.2514,-0.014804297297243096,0.012538243729860338,0.014804297297243096,0.01679571392358581,B,BCB
4080,2016-08-03,99.4833,0.012538243729860338,0.0061437447290148195,0.012538243729860338,0.016587493786651492,A,CBA
4081,2016-08-04,100.0945,0.0061437447290148195,0.015207628790792701,0.0061437447290148195,0.016588372240706774,A,BAA
4082,2016-08-05,101.6167,0.015207628790792701,0.008281119146754421,0.015207628790792701,0.01672597789031416,A,AAA
4083,2016-08-08,102.4582,0.008281119146754421,0.004060192351612658,0.008281119146754421,0.016729666946522753,A,AAA
4084,2016-08-09,102.8742,0.004060192351612658,-0.00744501536828476,0.004060192351612658,0.016723146855145674,A,AAA
4085,2016-08-10,102.1083,-0.00744501536828476,-0.0006473518803074774,0.00744501536828476,0.016973881222204692,B,AAB
4086,2016-08-11,102.0422,-0.0006473518803074774,0.002315708598991398,0.0006473518803074774,0.016847119890486786,B,ABB
4087,2016-08-12,102.2785,0.002315708598991398,0.012017188363145725,0.002315708598991398,0.01653594660392857,A,BBA
4088,2016-08-15,103.5076,0.012017188363145725,-0.0009129764384450997,0.012017188363145725,0.01657082742337583,A,BAA
4089,2016-08-16,103.4131,-0.0009129764384450997,-0.0014630641572489366,0.0009129764384450997,0.01657641475927303,B,AAB
4090,2016-08-17,103.2618,-0.0014630641572489366,-0.0012821779205863155,0.0014630641572489366,0.01660579236834073,B,ABB
4091,2016-08-18,103.1294,-0.0012821779205863155,0.002567648022775271,0.0012821779205863155,0.016637284474032923,B,BBB
4092,2016-08-19,103.3942,0.002567648022775271,-0.007773163291557941,0.002567648022775271,0.016492211670450802,A,BBA
4093,2016-08-22,102.5905,-0.007773163291557941,0.003133818433480683,0.007773163291557941,0.016493367004033126,B,BAB
4094,2016-08-23,102.912,0.003133818433480683,-0.007533620957711443,0.003133818433480683,0.01596210483025425,A,ABA
4095,2016-08-24,102.1367,-0.007533620957711443,-0.004258018909951075,0.007533620957711443,0.01598840245444737,B,BAB
4096,2016-08-25,101.7018,-0.004258018909951075,-0.005856336859327957,0.004258018909951075,0.008569376925887768,B,ABB
4097,2016-08-26,101.1062,-0.005856336859327957,-0.001122581997938801,0.005856336859327957,0.00835205846967016,B,BBB
4098,2016-08-29,100.9927,-0.001122581997938801,-0.007675802310464023,0.001122581997938801,0.0083501103814826,B,BBB
4099,2016-08-30,100.2175,-0.007675802310464023,0.0009429490857385187,0.007675802310464023,0.007698883445010663,B,BBB
4100,2016-08-31,100.312,0.0009429490857385187,0.005937475077757397,0.0009429490857385187,0.006881623367306217,A,BBA
4101,2016-09-01,100.9076,0.005937475077757397,0.009369958258842744,0.005937475077757397,0.006467060097694194,A,BAA
4102,2016-09-02,101.8531,0.009369958258842744,-0.0002788329466653445,0.009369958258842744,0.006638956058456577,C,AAC
4103,2016-09-06,101.8247,-0.0002788329466653445,0.006128179115676255,0.0002788329466653445,0.005767352224804993,B,ACB
4104,2016-09-07,102.4487,0.006128179115676255,-0.02620921495343523,0.006128179115676255,0.005632456680862304,C,CBC
4105,2016-09-08,99.7636,-0.02620921495343523,-0.02264954352088337,0.02620921495343523,0.007943377956827499,F,BCF
4106,2016-09-09,97.504,-0.02264954352088337,0.02239908106334099,0.02264954352088337,0.00912415246933742,F,CFF
4107,2016-09-12,99.688,0.02239908106334099,0.023805272450044136,0.02239908106334099,0.010583783047453794,E,FFE
4108,2016-09-13,102.0611,0.023805272450044136,0.03538664584253942,0.023805272450044136,0.011885093838189049,E,FEE
4109,2016-09-14,105.6727,0.03538664584253942,0.03399837422532026,0.03538664584253942,0.013979437280273977,E,EEE
4110,2016-09-15,109.2654,0.03399837422532026,-0.005624836407499538,0.03399837422532026,0.015700610415004337,E,EEE
4111,2016-09-16,108.6508,-0.005624836407499538,-0.011660291502685669,0.005624836407499538,0.015782385796262094,B,EEB
4112,2016-09-19,107.3839,-0.011660291502685669,-8.753639977687531e-05,0.011660291502685669,0.016068056752348327,B,EBB
4113,2016-09-20,107.3745,-8.753639977687531e-05,-0.00017601944595783915,8.753639977687531e-05,0.01607421626027589,B,BBB
4114,2016-09-21,107.3556,-0.00017601944595783915,0.009422889909795111,0.00017601944595783915,0.01592993791030462,B,BBB
4115,2016-09-22,108.3672,0.009422889909795111,-0.01666371374364199,0.009422889909795111,0.016005645067672786,A,BBA
4116,2016-09-23,106.5614,-0.01666371374364199,0.001508050757591398,0.01666371374364199,0.016413024098677887,D,BAD
4117,2016-09-26,106.7221,0.001508050757591398,0.001860907909420823,0.001508050757591398,0.01634858618534627,A,ADA
4118,2016-09-27,106.9207,0.001860907909420823,0.007604701428254772,0.001860907909420823,0.01623953468192199,A,DAA
4119,2016-09-28,107.7338,0.007604701428254772,-0.015533657960640022,0.007604701428254772,0.01624604269121594,A,AAA
4120,2016-09-29,106.0603,-0.015533657960640022,0.007755965238642546,0.015533657960640022,0.016595945951365945,B,AAB
4121,2016-09-30,106.8829,0.007755965238642546,-0.004688308419775287,0.007755965238642546,0.016623731957083242,A,ABA
4122,2016-10-03,106.3818,-0.004688308419775287,0.004265767264701293,0.004688308419775287,0.016696417858292685,B,BAB
4123,2016-10-04,106.8356,0.004265767264701293,0.0004427363163589665,0.004265767264701293,0.016630737246801645,A,ABA
4124,2016-10-05,106.8829,0.0004427363163589665,0.007429626254527151,0.0004427363163589665,0.016625653531823208,A,BAA
4125,2016-10-06,107.677,0.007429626254527151,0.0014933551269073247,0.007429626254527151,0.016642497594128704,A,AAA
4126,2016-10-07,107.8378,0.0014933551269073247,0.0174465725376445,0.0014933551269073247,0.015296200790701958,A,AAA
4127,2016-10-10,109.7192,0.0174465725376445,0.002154590992278471,0.0174465725376445,0.014296327457154232,C,AAC
4128,2016-10-11,109.9556,0.002154590992278471,0.008941791050205719,0.002154590992278471,0.01378988010462719,A,ACA
4129,2016-10-12,110.9388,0.008941791050205719,-0.0030674570123347287,0.008941791050205719,0.013129579281009773,A,CAA
4130,2016-10-13,110.5985,-0.0030674570123347287,0.0055561332206133,0.0030674570123347287,0.01106076014142784,B,AAB
4131,2016-10-14,111.213,0.0055561332206133,-0.0006797766448167031,0.0055561332206133,0.008396732455016232,A,ABA
4132,2016-10-17,111.1374,-0.0006797766448167031,-0.0006811388425498527,0.0006797766448167031,0.008273766875062984,B,BAB
4133,2016-10-18,111.0617,-0.0006811388425498527,-0.0029794249502753875,0.0006811388425498527,0.00775717423431004,B,ABB
4134,2016-10-19,110.7308,-0.0029794249502753875,-0.0005120526538235071,0.0029794249502753875,0.007814711954122325,B,BBB
4135,2016-10-20,110.6741,-0.0005120526538235071,-0.003929555334084488,0.0005120526538235071,0.007818649598211231,B,BBB
4136,2016-10-21,110.2392,-0.003929555334084488,0.009004963751551171,0.003929555334084488,0.0076821429918852435,B,BBB
4137,2016-10-24,111.2319,0.009004963751551171,0.005100155620824601,0.009004963751551171,0.006741697494382107,C,BBC
4138,2016-10-25,111.7992,0.005100155620824601,-0.022494794238241418,0.005100155620824601,0.0067723237930491,A,BCA
4139,2016-10-26,109.2843,-0.022494794238241418,-0.009603392253050073,0.022494794238241418,0.008661929908485444,F,CAF
4140,2016-10-27,108.2348,-0.009603392253050073,-0.006638345522881735,0.009603392253050073,0.008825987843546747,D,AFD
4141,2016-10-28,107.5163,-0.006638345522881735,-0.0015830157845833609,0.006638345522881735,0.008223055829669697,B,FDB
4142,2016-10-31,107.3461,-0.0015830157845833609,-0.01805468479991355,0.0015830157845833609,0.00807249962804525,B,DBB
4143,2016-11-01,105.408,-0.01805468479991355,0.000896516393442623,0.01805468479991355,0.008958588828006965,F,BBF
4144,2016-11-02,105.5025,0.000896516393442623,-0.010664202270088387,0.000896516393442623,0.008900845886638364,A,BFA
4145,2016-11-03,104.3774,-0.010664202270088387,-0.0090134454393384,0.010664202270088387,0.00916438502679342,D,FAD
4146,2016-11-04,103.4366,-0.0090134454393384,0.014424294688727201,0.0090134454393384,0.009102421483956274,B,ADB
4147,2016-11-07,104.9286,0.014424294688727201,0.005887813236810555,0.014424294688727201,0.009755400805508867,C,DBC
4148,2016-11-08,105.5464,0.005887813236810555,-0.0016210879764729067,0.005887813236810555,0.008939357673266077,A,BCA
4149,2016-11-09,105.3753,-0.0016210879764729067,-0.027868010814678584,0.0016210879764729067,0.00889355983960277,B,CAB
4150,2016-11-10,102.4387,-0.027868010814678584,0.005937209277353188,0.027868010814678584,0.01016816484228721,F,ABF
4151,2016-11-11,103.0469,0.005937209277353188,-0.025084694444956618,0.005937209277353188,0.010385445899292484,A,BFA
4152,2016-11-14,100.462,-0.025084694444956618,0.013243813581254604,0.025084694444956618,0.011198111559783874,F,FAF
4153,2016-11-15,101.7925,0.013243813581254604,0.026888032025935114,0.013243813581254604,0.011845826677446103,C,AFC
4154,2016-11-16,104.5295,0.026888032025935114,-0.0003635337392793422,0.026888032025935114,0.013636711173522583,C,FCC
4155,2016-11-17,104.4915,-0.0003635337392793422,0.0010000813463296057,0.0003635337392793422,0.013646871895074852,B,CCB
4156,2016-11-18,104.596,0.0010000813463296057,0.015173620406134078,0.0010000813463296057,0.013662801618954673,A,CBA
4157,2016-11-21,106.1831,0.015173620406134078,0.0006262766862146613,0.015173620406134078,0.014195214849810423,C,BAC
4158,2016-11-22,106.2496,0.0006262766862146613,-0.005098372135048038,0.0006262766862146613,0.01399601394602257,A,ACA
4159,2016-11-23,105.7079,-0.005098372135048038,0.0050346284430964955,0.005098372135048038,0.013910865512310345,B,CAB
4160,2016-11-25,106.2401,0.0050346284430964955,-0.0019681833883816,0.0050346284430964955,0.013219478427427682,A,ABA
4161,2016-11-28,106.031,-0.0019681833883816,-0.0009855608265507258,0.0019681833883816,0.013082852161765865,B,BAB
4162,2016-11-29,105.9265,-0.0009855608265507258,-0.0084332060438134,0.0009855608265507258,0.01301681230874654,B,ABB
4163,2016-11-30,105.0332,-0.0084332060438134,-0.009319910275988925,0.0084332060438134,0.01312729936348098,B,BBB
4164,2016-12-01,104.0543,-0.009319910275988925,0.0037441989422830196,0.009319910275988925,0.01268946193323126,B,BBB
4165,2016-12-02,104.4439,0.0037441989422830196,-0.007187590658717264,0.0037441989422830196,0.012720740558975726,A,BBA
4166,2016-12-05,103.6932,-0.007187590658717264,0.007698672622698499,0.007187590658717264,0.012602592448036284,B,BAB
4167,2016-12-06,104.4915,0.007698672622698499,0.009821851538163392,0.007698672622698499,0.012548239766768485,A,ABA
4168,2016-12-07,105.5178,0.009821851538163392,0.009817300967230174,0.009821851538163392,0.012332289225090774,A,BAA
4169,2016-12-08,106.5537,0.009817300967230174,0.016322286321357213,0.009817300967230174,0.012449935932084962,A,AAA
4170,2016-12-09,108.2929,0.016322286321357213,-0.0057039750528428,0.016322286321357213,0.012902679609948065,C,AAC
4171,2016-12-12,107.6752,-0.0057039750528428,0.016680721280294814,0.0057039750528428,0.011182322830951386,B,ACB
4172,2016-12-13,109.4713,0.016680721280294814,0.0,0.016680721280294814,0.011588867618253314,C,CBC
4173,2016-12-14,109.4713,0.0,0.0054690133395693665,0.0,0.009692614674782093,A,BCA
4174,2016-12-15,110.07,0.0054690133395693665,0.0012955392023257927,0.0054690133395693665,0.009473599796353236,A,CAA
4175,2016-12-16,110.2126,0.0012955392023257927,0.0057770164209899775,0.0012955392023257927,0.007859977964204413,A,AAA
4176,2016-12-19,110.8493,0.0057770164209899775,0.002657662249558635,0.0057770164209899775,0.007860252201829532,A,AAA
4177,2016-12-20,111.1439,0.002657662249558635,0.0009411222748167016,0.002657662249558635,0.007849104290371587,A,AAA
4178,2016-12-21,111.2485,0.0009411222748167016,-0.006578066221117588,0.0009411222748167016,0.0073362996372812956,A,AAA
4179,2016-12-22,110.5167,-0.006578066221117588,0.001977981608209438,0.006578066221117588,0.007580273928274337,B,AAB
4180,2016-12-23,110.7353,0.001977981608209438,0.006351181601530858,0.001977981608209438,0.007408771917518098,A,ABA
4181,2016-12-27,111.4386,0.006351181601530858,-0.004264231603771046,0.006351181601530858,0.007439101618211443,A,BAA
4182,2016-12-28,110.9634,-0.004264231603771046,-0.0002568414450170056,0.004264231603771046,0.0075214441217704925,B,AAB
4183,2016-12-29,110.9349,-0.0002568414450170056,-0.007796464412912438,0.0002568414450170056,0.0075077080633635905,B,ABB
4184,2016-12-30,110.07,-0.007796464412912438,0.002850004542563823,0.007796464412912438,0.00746365022918635,D,BBD
4185,2017-01-03,110.3837,0.002850004542563823,-0.0011197305399257317,0.002850004542563823,0.0069761633312064334,A,BDA
4186,2017-01-04,110.2601,-0.0011197305399257317,0.0050852484262212715,0.0011197305399257317,0.0070251759680777254,B,DAB
4187,2017-01-05,110.8208,0.0050852484262212715,0.011148629138212322,0.0050852484262212715,0.006671167848366993,A,ABA
4188,2017-01-06,112.0563,0.011148629138212322,0.009159681338755608,0.011148629138212322,0.006828332746740091,C,BAC
4189,2017-01-09,113.0827,0.009159681338755608,0.0010081117624534965,0.009159681338755608,0.00679844533412356,C,ACC
4190,2017-01-10,113.1967,0.0010081117624534965,0.005372948151315365,0.0010081117624534965,0.00664789700563341,A,CCA
4191,2017-01-11,113.8049,0.005372948151315365,-0.004174688436086671,0.005372948151315365,0.005934007164844051,A,CAA
4192,2017-01-12,113.3298,-0.004174688436086671,-0.0017612313795665395,0.004174688436086671,0.005838406191347877,B,AAB
4193,2017-01-13,113.1302,-0.0017612313795665395,0.008064159702714218,0.0017612313795665395,0.004904090642215079,B,ABB
4194,2017-01-17,114.0425,0.008064159702714218,-8.330227765964443e-05,0.008064159702714218,0.005086658200828954,C,BBC
4195,2017-01-18,114.033,-8.330227765964443e-05,-0.0017503705067831242,8.330227765964443e-05,0.005039348222152304,B,BCB
4196,2017-01-19,113.8334,-0.0017503705067831242,0.0018368949710717592,0.0017503705067831242,0.005095032664921178,B,CBB
4197,2017-01-20,114.0425,0.0018368949710717592,0.0006672950873577833,0.0018368949710717592,0.005003421857816786,A,BBA
4198,2017-01-23,114.1186,0.0006672950873577833,-0.0009165902841429881,0.0006672950873577833,0.004996561205388185,A,BAA
4199,2017-01-24,114.014,-0.0009165902841429881,0.01592085182521445,0.0009165902841429881,0.005019076759198715,B,AAB
4200,2017-01-25,115.8292,0.01592085182521445,0.0004921038909014308,0.01592085182521445,0.005642410344382976,E,ABE
4201,2017-01-26,115.8862,0.0004921038909014308,8.197697396238724e-05,0.0004921038909014308,0.005655337302483056,A,BEA
4202,2017-01-27,115.8957,8.197697396238724e-05,-0.0026239109820295316,8.197697396238724e-05,0.0055893658637604995,A,EAA
4203,2017-01-30,115.5916,-0.0026239109820295316,-0.0023020703926582902,0.0026239109820295316,0.00551004776479051,B,AAB
4204,2017-01-31,115.3255,-0.0023020703926582902,0.0609804423132785,0.0023020703926582902,0.005568989667577729,B,ABB
4205,2017-02-01,122.3581,0.0609804423132785,-0.0017089183307030756,0.0609804423132785,0.013777426556112806,E,BBE
4206,2017-02-02,122.149,-0.0017089183307030756,0.004279199993450622,0.0017089183307030756,0.013851032469960067,B,BEB
